Id,SalePrice
1662,304413.40332561533
1663,273132.2012081894
1664,315586.5000126901
1665,230821.3643544422
1666,240715.14837488823
1667,292093.37451040547
1668,253562.83533253314
1669,247976.45954477953
1670,263502.7264122949
1671,198411.0739813411
1672,319394.9252361746
1673,271160.9948199874
1674,227039.1663965479
1675,142207.97322661834
1676,150172.23697867378
1677,212161.15989407033
1678,296510.29511024384
1679,261884.74266921042
1680,272505.6781555903
1681,262790.0425977506
1682,219600.3702308849
1683,181214.0903199391
1684,175664.15203789674
1685,179867.60442279518
1686,152566.70042836256
1687,195481.55590557802
1688,169307.75723870617
1689,175798.22388605765
1690,194442.2730829679
1691,174935.60959229816
1692,270238.26048983564
1693,165596.15678115762
1694,149524.85047209077
1695,179587.03317255224
1696,225677.74757591955
1697,186595.27880168022
1698,287958.463927428
1699,308463.69187895936
1700,214238.19875883797
1701,285145.27536831086
1702,204353.2383786679
1703,204279.66537261716
1704,204656.78953967884
1705,209182.17230507836
1706,323338.8608937007
1707,173692.334160409
1708,198134.9355449658
1709,234376.14741662276
1710,215624.53106115884
1711,195931.22114349634
1712,299540.4615781509
1713,201036.2296036202
1714,192054.19546757167
1715,190885.27182581145
1716,182843.6646184951
1717,187555.76323111955
1718,165258.86707323592
1719,211186.80934871844
1720,193728.88493216527
1721,195499.05893172766
1722,148041.62957200364
1723,134886.4897628346
1724,172181.68942476934
1725,215849.83278314004
1726,188119.91044316368
1727,158457.1279898467
1728,172389.49444885805
1729,152536.61700942265
1730,165747.40617924952
1731,132564.83872382727
1732,135307.1394997793
1733,136507.23154154766
1734,137005.7879175335
1735,126840.4605247263
1736,120085.45887335223
1737,271600.2521319037
1738,185843.33602789996
1739,284898.9390227799
1740,181855.4085312284
1741,156184.3900830273
1742,180054.06650217326
1743,194789.98566569423
1744,263537.7431480696
1745,236982.82606756693
1746,250288.04715709496
1747,214563.17733177246
1748,183420.36283192714
1749,139356.86048883147
1750,125065.24996998733
1751,250156.4107939859
1752,107991.53680808017
1753,141212.01424755226
1754,211560.34160846585
1755,165868.62630631414
1756,126690.38199989787
1757,123229.5739741941
1758,139731.2018904873
1759,161640.66429383677
1760,142661.2087163436
1761,148970.46065396268
1762,169396.84406094358
1763,167482.9064547781
1764,133016.16001160885
1765,156929.49713070926
1766,171890.0222821881
1767,191028.56510826258
1768,105888.62762584945
1769,161954.9797406547
1770,148571.32023848395
1771,131958.02240579075
1772,140611.19264546086
1773,125641.2110531468
1774,153151.81749743322
1775,117524.70666754914
1776,123633.0941858046
1777,124762.45885240923
1778,131912.4085607323
1779,146475.18934170852
1780,199865.4664248365
1781,137420.88820476303
1782,124974.430886341
1783,141137.58149239354
1784,108809.66001492807
1785,110213.45425812679
1786,143189.27221116325
1787,230907.02328160097
1788,79496.74988890976
1789,101781.64072241273
1790,77589.13563547835
1791,153216.9174540196
1792,150679.1927656378
1793,131431.85789484376
1794,144030.73299898
1795,141514.62585435485
1796,153436.93631501976
1797,129289.49675108999
1798,142017.6167803494
1799,130178.12350399359
1800,143628.02963638207
1801,139032.05049487704
1802,129420.50817619081
1803,152535.62759478964
1804,138747.9330192039
1805,108567.99279026226
1806,120640.26255757845
1807,144434.91706396887
1808,135120.7309396208
1809,145894.55485159997
1810,153187.12595392385
1811,122848.32808986124
1812,139398.47238314457
1813,111803.80856056696
1814,96735.03298847447
1815,73553.58524711983
1816,119590.06349822985
1817,131783.09169698274
1818,160387.6614240384
1819,121985.97070184289
1820,94909.3248629285
1821,144352.85022740753
1822,142555.5877180453
1823,61084.57548945939
1824,127839.50524569755
1825,163372.8317816554
1826,111736.87806958967
1827,124319.3296097349
1828,137877.86334997846
1829,118993.9821024979
1830,147192.84480849185
1831,187877.98455792302
1832,112791.59839706185
1833,143878.63837058042
1834,132789.10544484423
1835,170713.92223362086
1836,128481.6121788858
1837,104715.38551713245
1838,141030.56609902324
1839,117992.17799778526
1840,138646.78694202268
1841,137112.0561507484
1842,95567.11306321634
1843,129550.50228449565
1844,117847.1587245742
1845,172598.87398292805
1846,149108.35881095033
1847,138748.00460068887
1848,76905.73912471594
1849,136083.29109637134
1850,142363.33918939356
1851,145271.64177566467
1852,130170.24759046677
1853,103084.55671411968
1854,163732.48826246042
1855,133238.51106920335
1856,222304.18230606767
1857,177851.0912963243
1858,158965.30736953852
1859,131516.2694155063
1860,150770.82214721668
1861,151639.79902530892
1862,267073.56864210457
1863,216751.5524784913
1864,252771.98410000865
1865,236220.42081633426
1866,268672.3329440224
1867,196423.28544093098
1868,228683.1586633956
1869,199935.5948912232
1870,244586.36400619327
1871,210244.91658163499
1872,179351.0403098171
1873,224874.29620070197
1874,130097.68993342214
1875,202873.30051420035
1876,182620.78178944663
1877,180132.48000226918
1878,204094.76184347985
1879,117035.97860746521
1880,133192.92603695206
1881,229603.3711220465
1882,271286.2446772401
1883,197489.02201596135
1884,245220.21858199322
1885,216639.90961301755
1886,209835.26071874463
1887,216310.70440565186
1888,203135.84928719452
1889,175917.4571887436
1890,143131.4872806016
1891,112596.96491050103
1892,106676.36740248218
1893,132234.989053251
1894,134149.44934636794
1895,140943.7790267421
1896,136945.52553276945
1897,120331.37540533429
1898,112245.98446510035
1899,125266.87187165688
1900,156488.86131209502
1901,173179.1283095313
1902,126568.97145584611
1903,236139.6107147629
1904,138306.13550952764
1905,178019.59398929123
1906,155392.0214839453
1907,186214.62391233732
1908,119709.61308139356
1909,114785.1905570647
1910,119931.01171842359
1911,159608.578032253
1912,262596.5736602538
1913,150850.21780353517
1914,66149.478532501
1915,304862.80286831304
1916,89758.02046302415
1917,238565.86460219882
1918,147274.69262408104
1919,128191.75139986971
1920,139988.16178413574
1921,284159.2950122338
1922,234891.59122521762
1923,185283.64827460598
1924,171131.61513013596
1925,227727.39512402687
1926,280650.9376897759
1927,148130.59960027036
1928,147337.57089352506
1929,133843.82354706296
1930,140850.75138686225
1931,142430.232814061
1932,135368.00332626607
1933,167057.43500552303
1934,185873.16385409742
1935,181084.4995644847
1936,178451.97311565102
1937,190866.99994779972
1938,159626.27823538377
1939,278220.4893777801
1940,201393.76973104387
1941,186008.5939828609
1942,195009.13924501673
1943,183403.37159745823
1944,286548.5234177159
1945,260375.72415168563
1946,135196.75602275
1947,263389.79696839396
1948,171469.72220360665
1949,202302.94232271565
1950,170136.08987708917
1951,221702.5477204683
1952,198125.68831589035
1953,142145.43749661767
1954,211561.60318498613
1955,118417.60852328272
1956,234689.44290725995
1957,174407.92816143553
1958,258290.7923788018
1959,152413.29696421284
1960,118044.61203176598
1961,111088.23789301192
1962,126657.74499027432
1963,135296.90595287873
1964,140557.815852912
1965,156242.11874306767
1966,150165.27251692052
1967,215286.26723965353
1968,313677.4870196044
1969,260753.05751182264
1970,313549.68023503775
1971,323416.98824213573
1972,289408.27387409983
1973,248866.06467439738
1974,263526.85848783853
1975,298611.23582845833
1976,299799.66250912787
1977,275169.14206254296
1978,330767.44670597237
1979,270066.86850695615
1980,167007.3393097751
1981,238626.040130951
1982,196623.90630527397
1983,186630.7056489516
1984,239254.79246887824
1985,202559.4067643186
1986,189659.46395343903
1987,177664.53810278335
1988,186700.3795940176
1989,178320.36738897115
1990,246806.6171654697
1991,214449.2127077967
1992,192453.63573329477
1993,165392.09449359291
1994,222211.04671999754
1995,183658.41045473353
1996,257286.6941852261
1997,268778.4851237026
1998,255981.6884124407
1999,235841.56999162887
2000,310097.988068324
2001,290474.98958344554
2002,198992.4469756509
2003,251177.86984500726
2004,209047.29497080328
2005,195932.44821925307
2006,244182.8760822203
2007,214354.21444402027
2008,170633.51103954628
2009,181459.46063911106
2010,194886.58398477366
2011,157446.74190783582
2012,172284.76061705404
2013,182000.5128629458
2014,177338.03917808106
2015,216934.23688618865
2016,147336.20402081183
2017,196724.71072437623
2018,117194.13047207614
2019,127724.86369361253
2020,122574.23713830956
2021,135840.7719149008
2022,176483.39013394454
2023,137266.39245554732
2024,203848.11931359622
2025,323709.92320428765
2026,157624.19185708728
2027,152641.08067236978
2028,206214.31915554477
2029,179607.5880040399
2030,243811.96518780195
2031,233485.34588380854
2032,216108.84980500647
2033,237581.4864563721
2034,167282.93342059772
2035,185051.31405314262
2036,178855.70232562002
2037,177708.2001253467
2038,295339.5331309262
2039,188586.4512453509
2040,330743.7626854784
2041,238298.9185813561
2042,228029.2211612477
2043,151677.87178046338
2044,167526.6435602252
2045,170566.00492117228
2046,158142.76930160832
2047,138780.39765617187
2048,136009.41975969594
2049,152843.17227195436
2050,168177.66367651257
2051,126575.44876435999
2052,147235.04611117815
2053,140509.65368175696
2054,103272.9271350076
2055,132613.28119310513
2056,165567.4682028279
2057,103884.2285096337
2058,199936.29151689154
2059,136287.73696219147
2060,149303.92679107154
2061,175684.28140213364
2062,120496.18300841676
2063,131907.58217558198
2064,119310.89912997799
2065,130843.0722427683
2066,174139.78269065035
2067,158171.1094244731
2068,147386.5945964929
2069,104977.41832935883
2070,120612.48064188563
2071,114043.5218163834
2072,154858.74285867825
2073,147275.98108880327
2074,173803.51788264388
2075,110190.96314617581
2076,131357.57040349412
2077,137080.91445512182
2078,122222.10758709112
2079,142378.2488020053
2080,141884.3483284188
2081,117559.53872010563
2082,150343.40403193008
2083,147655.9482482622
2084,121631.87564041847
2085,123183.66485951531
2086,137536.4372882872
2087,123207.92281752643
2088,119986.54168565347
2089,107991.25463830373
2090,151138.13116916397
2091,120577.06324393328
2092,138481.99156583138
2093,150779.6371351558
2094,160942.09476626175
2095,151558.84173353077
2096,101707.39394026247
2097,94913.2802313116
2098,129451.73889323746
2099,59820.98668458545
2100,145875.41033118885
2101,141413.2711894818
2102,162728.71979168057
2103,126648.8630618701
2104,139151.40695907967
2105,150822.99445577248
2106,82809.12367766243
2107,193154.64381260853
2108,136532.285550669
2109,114827.805176472
2110,109897.24797557248
2111,167510.73187523632
2112,131452.98779215358
2113,118646.09747683226
2114,115099.89634448652
2115,166626.0737122228
2116,100939.49651863209
2117,140229.54783744714
2118,119384.60851681646
2119,111967.14766420741
2120,129452.63507368168
2121,102289.15241465026
2122,113940.93623610138
2123,109282.790490291
2124,210886.56213048365
2125,144208.46881009667
2126,167469.10823561964
2127,152985.03959916296
2128,154123.51295287078
2129,117257.69437241991
2130,127105.99380204683
2131,153704.85235797465
2132,122697.18592950451
2133,127337.74802723971
2134,133357.69850969315
2135,117100.82615686186
2136,99188.3984112744
2137,114832.15668911127
2138,111686.13091674111
2139,148002.31950711505
2140,137646.36525048784
2141,131787.6133111964
2142,120738.27023672173
2143,150687.85716420852
2144,120679.17001191904
2145,133212.0020720035
2146,155538.32471607317
2147,146126.5569245273
2148,128500.51483892849
2149,143248.50563176785
2150,198293.47256000698
2151,159288.98008008127
2152,188079.28402498673
2153,164406.96597426097
2154,117522.85158357046
2155,140921.61032857298
2156,208121.46659525912
2157,175178.93383343657
2158,237420.05358899225
2159,212339.61600387582
2160,192315.77383973694
2161,282308.7787449631
2162,296914.4591008409
2163,305476.4233300066
2164,214627.8890844181
2165,180907.08235567645
2166,102590.37089106883
2167,216255.2203199699
2168,202018.04435621196
2169,182934.54840007663
2170,199767.93650110622
2171,111184.50611318888
2172,123069.73404548674
2173,169133.529989478
2174,228120.94217571954
2175,239690.22828862007
2176,228510.59854315442
2177,230051.54165191777
2178,226634.7203059565
2179,150544.10940049312
2180,152482.58775279828
2181,213629.76427177645
2182,196370.6505191894
2183,167442.91986942996
2184,124049.4790853152
2185,151272.80525927164
2186,135704.90924593367
2187,144156.95091697283
2188,169044.94564093012
2189,183908.77965729986
2190,103616.54469364
2191,128987.28787156596
2192,106571.4698284443
2193,123172.45478257317
2194,126544.25631573235
2195,112824.5531616643
2196,120372.57573948473
2197,111750.8237387095
2198,176541.14373523736
2199,158277.24638858947
2200,137492.62869357102
2201,129447.17690633723
2202,194171.4951850814
2203,165324.11764543495
2204,176036.94206513994
2205,134583.03917457536
2206,126746.00331519966
2207,217580.90336686757
2208,238091.2000269553
2209,181979.7353220453
2210,98605.90993325277
2211,98222.29979619378
2212,112599.87948204855
2213,129283.86517147244
2214,149863.50678046898
2215,121550.80087218873
2216,142001.3350415871
2217,87825.03862181128
2218,104327.74414550881
2219,78073.46890664026
2220,99578.3010120294
2221,209655.23059980842
2222,181289.97384034152
2223,226975.4522650669
2224,240350.90812143302
2225,156033.72151090828
2226,163384.68708533343
2227,190867.55214788247
2228,216997.7724212144
2229,225714.35964172572
2230,170574.71001131908
2231,185427.76068875965
2232,175160.1258106658
2233,162223.43648831043
2234,202359.25379008058
2235,182555.7580340105
2236,235606.81605635697
2237,284811.7542572402
2238,174387.79774905797
2239,118335.19273156355
2240,151456.36845863046
2241,141189.5088052085
2242,127487.0663679648
2243,149341.4341271456
2244,126159.41429385464
2245,90918.64846600356
2246,149193.35627016274
2247,114339.28281893066
2248,136838.7362199741
2249,115083.95901838888
2250,134499.3343291726
2251,134398.28589919177
2252,175573.1252532167
2253,168676.28407721902
2254,181065.73974447488
2255,179870.85630855378
2256,184724.06679582887
2257,187881.87915396784
2258,170907.3226479348
2259,180337.58649730778
2260,121219.61878355753
2261,189470.66618863004
2262,184162.8165097204
2263,262409.2556141331
2264,399340.4252881196
2265,149745.91673386339
2266,253865.1934739398
2267,271896.7304976718
2268,314933.05105612695
2269,160050.12114926576
2270,171114.93729543066
2271,193938.71405699724
2272,209786.2211130379
2273,136517.33661493697
2274,157054.86725763875
2275,126109.80102092146
2276,198874.98697723856
2277,161505.21951117623
2278,162876.0967817798
2279,137432.15711776324
2280,134734.4522376981
2281,155704.81884585336
2282,154205.34056654942
2283,118561.27601412793
2284,112517.8899393494
2285,186997.37976552363
2286,144318.54336883075
2287,250540.90475485876
2288,238045.43774019342
2289,270653.902761949
2290,297405.40445842966
2291,286312.3252121433
2292,270571.7730684468
2293,316831.1928472312
2294,323036.3664804871
2295,313623.31338679796
2296,269229.050917186
2297,269450.3254019516
2298,241631.16652055812
2299,304805.21138752135
2300,247157.73314853836
2301,202301.46268994705
2302,179499.95603495283
2303,222850.1310346609
2304,220364.73840257686
2305,149909.29214702104
2306,173651.72144153697
2307,160272.3964163459
2308,205063.75068460256
2309,222965.8904246753
2310,191892.51948795226
2311,187336.13458643496
2312,178304.98226255173
2313,151240.63417983844
2314,187357.0832885298
2315,177149.02681158794
2316,166387.16481844735
2317,160667.89392218977
2318,174312.7067667854
2319,184983.88491431158
2320,186342.36626651237
2321,195772.89186270253
2322,183430.7438469654
2323,181971.81591592467
2324,178672.94198177033
2325,202467.56861852884
2326,183916.38880703782
2327,239878.55940116837
2328,238297.07755570792
2329,174654.27551322881
2330,185681.37591218296
2331,277588.93623669544
2332,326278.03289762797
2333,255005.5769240543
2334,238516.60224866806
2335,223357.64590739572
2336,283972.1240103175
2337,193227.2892470002
2338,280884.2555881588
2339,217289.09862809567
2340,279723.0104228287
2341,210086.9456553244
2342,222801.0461196548
2343,182515.2116532406
2344,217254.05613346907
2345,212290.34354268544
2346,253073.10325280268
2347,205062.6235824295
2348,203862.3100034874
2349,164562.03514343852
2350,266433.37784325477
2351,208541.80309623404
2352,216932.68032443512
2353,183356.0453232392
2354,146795.91846640105
2355,172125.92042499396
2356,135171.0579780741
2357,170152.9872986088
2358,179989.71559091503
2359,161242.22320407975
2360,125634.98572169903
2361,127556.69541149262
2362,256845.54612676112
2363,118954.19952628759
2364,146130.31596761814
2365,187871.66852647395
2366,181537.31630925997
2367,224963.34104914698
2368,176740.17379538235
2369,208727.8442696579
2370,169363.09927786922
2371,170176.5291654347
2372,167157.41481278682
2373,228419.25061519563
2374,278505.13691567525
2375,197978.27511912206
2376,224964.43527145503
2377,257180.26269686563
2378,145214.31711294362
2379,186232.1166253449
2380,148167.80109774356
2381,152844.4312079997
2382,193982.96189679918
2383,194501.9744983072
2384,241334.90542742246
2385,154598.07200095165
2386,146704.15578245244
2387,141612.17411211078
2388,124269.87814110343
2389,136255.50771239406
2390,133659.60264295994
2391,135374.4704878499
2392,124152.06135821379
2393,207410.16403074018
2394,144488.5761345284
2395,187725.9147919641
2396,144859.25086832096
2397,194575.93965501964
2398,124806.25266506977
2399,79479.67876619435
2400,78509.65530032017
2401,138693.5777180213
2402,136862.0426282928
2403,148611.55430951391
2404,155958.68530943923
2405,145675.55033401214
2406,140234.49133225708
2407,132948.36537071923
2408,147565.308216339
2409,131094.4370470942
2410,170446.29946599592
2411,127218.84991290483
2412,150362.35571766656
2413,132795.7307472948
2414,137705.65561321017
2415,142847.34029688497
2416,127549.18557433208
2417,119233.55309562165
2418,131879.7121599055
2419,147605.0540947238
2420,122485.43309099879
2421,140635.11662737082
2422,138499.86827120167
2423,139894.63141050973
2424,163156.5371280434
2425,179801.28162709207
2426,119256.92317278268
2427,146467.21848677596
2428,187812.24140994597
2429,100680.88079266694
2430,114299.50134960008
2431,100558.09349662278
2432,131949.3877987463
2433,125744.98870859438
2434,141078.67765252563
2435,134054.45018746302
2436,122869.9265545311
2437,96179.5912855481
2438,140210.96633453702
2439,121429.62551684826
2440,127367.61186064186
2441,109128.37443467729
2442,126592.89259672537
2443,123024.14157916637
2444,126005.01158284754
2445,95640.61905815793
2446,136179.46056746278
2447,174733.62229634426
2448,160787.65717130163
2449,118746.59175752339
2450,149801.43711213517
2451,142002.1086014197
2452,209779.3297160273
2453,120351.48126256684
2454,137212.41013092615
2455,120983.7390715737
2456,133098.12118190413
2457,125233.3039757952
2458,129127.7079696712
2459,109224.56927517796
2460,147114.73564172746
2461,120132.70842584828
2462,128712.96856493814
2463,126124.78717712549
2464,167571.24696543568
2465,139485.01238187676
2466,124267.78187766325
2467,209052.2594771487
2468,96985.38223316328
2469,99288.91022735808
2470,148293.41237653888
2471,196419.44692458023
2472,125663.93196215994
2473,105255.36718993766
2474,110365.7936857624
2475,226987.0638851018
2476,126510.46722879237
2477,143529.84992363516
2478,165305.66542672398
2479,101352.74670825743
2480,144811.66615831465
2481,130877.66518929593
2482,142296.23369446
2483,113622.69400666309
2484,133370.62478160186
2485,142347.43654595406
2486,140940.20038969236
2487,184936.5367448666
2488,220070.35345361754
2489,132061.42020070797
2490,127109.17957067455
2491,88100.75499352637
2492,178013.83023719018
2493,161283.56993284496
2494,168405.3844958289
2495,109881.35841317078
2496,153374.97821370393
2497,167818.60110323722
2498,125116.45761363709
2499,88571.32315315896
2500,111597.64680322392
2501,141832.96447354532
2502,154308.52372227947
2503,123278.7911364544
2504,195748.65113829702
2505,248811.3680250475
2506,208155.76872183837
2507,304185.933878849
2508,234662.39207419573
2509,183052.89078226054
2510,190750.3795534985
2511,188624.67209985296
2512,211452.92888208482
2513,208024.58185008573
2514,221404.7949551809
2515,147648.17209692003
2516,165498.11678614368
2517,147451.12187773286
2518,145027.52526467576
2519,247110.67725663417
2520,185298.31790054849
2521,203987.6506875344
2522,214905.9012013578
2523,112986.16597618531
2524,139650.67359993706
2525,148413.52771574073
2526,148035.15215875077
2527,112477.62807172477
2528,131816.3755718663
2529,136821.5931019924
2530,121468.00062073115
2531,194931.42287546725
2532,208929.68542852212
2533,177121.40518199443
2534,206202.31296975393
2535,297084.2412237305
2536,224689.88615537304
2537,213013.99434968425
2538,176093.595472884
2539,186871.06073218008
2540,147520.06686200766
2541,192371.69930749785
2542,156989.16070532508
2543,132439.69297146398
2544,136851.0524532851
2545,139463.10965840757
2546,142736.97126577483
2547,112917.06615345209
2548,150323.4792370256
2549,143339.57035683526
2550,382080.2446078924
2551,118804.9075496059
2552,122848.8429044782
2553,109485.05788494917
2554,120763.27635977986
2555,118138.397046832
2556,123879.84563691587
2557,96702.2243102505
2558,138506.4619078318
2559,135365.15045598708
2560,145823.13193246673
2561,149721.57052974994
2562,138779.89326950512
2563,150754.87438998237
2564,177616.63986271148
2565,127491.3257397138
2566,168786.11298669621
2567,137335.7941385265
2568,169583.6024044806
2569,176400.75709636492
2570,140891.5472490258
2571,158247.5691152184
2572,174625.35491964658
2573,179977.25669026934
2574,283336.05888384464
2575,119637.83171549028
2576,150499.7454076431
2577,149071.45874377666
2578,119648.54037483307
2579,75292.7279338408
2580,144803.65133980376
2581,119741.3531022123
2582,119549.04218184434
2583,191004.974933896
2584,127583.33092375057
2585,151742.67999741438
2586,178964.94673714146
2587,198714.47499567532
2588,206648.25694661096
2589,125174.1285144182
2590,189182.13568897216
2591,218520.83696130174
2592,186659.35796171753
2593,209537.2820667258
2594,183487.11675121426
2595,193982.98378320856
2596,229669.7762404097
2597,151255.53302399867
2598,241437.59913100558
2599,321718.96696629847
2600,147495.29089978655
2601,139898.68354366205
2602,100867.53292420936
2603,124808.24151229768
2604,104371.60618097868
2605,90772.2922300184
2606,123129.83505183957
2607,170461.55649183318
2608,152428.68362411184
2609,134347.9396369213
2610,120129.84405646447
2611,111526.27165225643
2612,151380.22227927242
2613,137286.45232830272
2614,127149.70792173629
2615,145935.7989357947
2616,145824.29202248435
2617,167289.61958006668
2618,169137.20304722048
2619,236779.4485471854
2620,178125.61646569695
2621,182800.22995637543
2622,189507.12231709552
2623,242645.69472132283
2624,267720.9103653186
2625,295865.6645914214
2626,162966.21127847102
2627,217592.36350101556
2628,320361.9814626678
2629,369221.90171832766
2630,415138.45520729973
2631,336140.6868403306
2632,324101.10553311586
2633,234418.23055758743
2634,290643.4549159933
2635,137699.11975905413
2636,218972.06928036528
2637,155559.03461637534
2638,240189.52773920214
2639,151589.53580699203
2640,105773.05079768565
2641,124070.35821405904
2642,182451.0263567121
2643,140809.9164426427
2644,141758.79293958278
2645,137669.4639052004
2646,110790.80171281156
2647,126996.0464855093
2648,152951.92263562945
2649,144028.27273393405
2650,154860.80456708072
2651,166881.52809377914
2652,302147.2688896762
2653,197677.62644448836
2654,213033.15102153938
2655,248396.77009285052
2656,264208.39245428756
2657,306651.52448536723
2658,248030.76741678204
2659,277994.22312610387
2660,282541.40147412365
2661,246316.55799180863
2662,256479.26132643974
2663,218036.757987574
2664,259565.34651539827
2665,253885.2902267949
2666,306294.2879343166
2667,153833.66075033025
2668,215925.996847357
2669,157594.53007245105
2670,283081.98390615033
2671,191068.53625849818
2672,172992.11326387236
2673,174241.88110740331
2674,171214.4245720975
2675,166272.17364679425
2676,174126.31161586617
2677,176613.10216156623
2678,272072.1939497734
2679,215875.0801749688
2680,221518.92166298284
2681,319996.3111194707
2682,272924.1088329719
2683,359067.43446392904
2684,283656.9812693767
2685,284999.4115478163
2686,223122.4303853121
2687,233293.74681892496
2688,210924.1897178647
2689,278734.6926634134
2690,324114.6634111683
2691,185809.10406998286
2692,153642.3029886685
2693,176975.53641717098
2694,157235.1890818749
2695,179380.7984154047
2696,169890.61517696508
2697,184418.5863207401
2698,183839.1179084357
2699,163803.9277130814
2700,168679.06896075673
2701,157390.89558251854
2702,119351.15444553492
2703,151729.6474508315
2704,159726.48591380788
2705,116723.01529886317
2706,111680.9404210653
2707,115498.79891056029
2708,142095.2779756015
2709,106509.42713886773
2710,124974.98104441217
2711,267778.80244727066
2712,304778.52751333296
2713,168172.93409394097
2714,182021.97622555
2715,170591.2158194976
2716,163707.25799984083
2717,246665.23011937947
2718,206993.09701341315
2719,144744.3760995597
2720,171778.87539376115
2721,124291.59770962327
2722,153773.533778084
2723,128409.97366662364
2724,115234.62640328718
2725,142873.6107714604
2726,133247.06956513843
2727,143497.43699896158
2728,168604.89486725678
2729,152797.58478551763
2730,136632.05567555223
2731,128022.41236168852
2732,126962.72639977034
2733,146278.7670943308
2734,151170.26364160617
